citizen_id,scheme_id,scheme_name,category,source,gold_label,llm_rag,auto_pred
CP-097,IW600-UK-GBR-015,Childcare Grant,Women & Child Welfare,gov.uk,not eligible,not eligible,not eligible
CP-030,IW600-MS-GJ-004,Incentive To Owners Of Artificial Insemination Born Female Calf Through Pure Breeding In Indigenous Cow,Agriculture & Rural Development,myscheme.gov.in,not eligible,not eligible,not eligible
CP-043,IW600-UK-GBR-054,Vaccine Damage Payment,Finance & Banking,gov.uk,not eligible,not eligible,not eligible
CP-022,IW600-MS-CEN-002,Pradhan Mantri Bhartiya Janaushadhi Pariyojana,Business & Entrepreneurship,myscheme.gov.in,eligible,eligible,eligible
CP-096,IW600-MS-CEN-001,Post Office Monthly Income Scheme,Finance & Banking,myscheme.gov.in,not eligible,eligible,eligible
CP-038,IW600-MS-RJ-015,Transgender Utthan Kosh - Self Employment Programme for Transgender,Business & Entrepreneurship,myscheme.gov.in,not eligible,eligible,not eligible
CP-090,IW600-JS-CEN-015,Deendayal Antyodaya Yojana-National Rural Livelihoods Mission (DAY-NRLM) - Livelihood Loan,Agriculture & Rural Development,jansamarth.in,not eligible,not eligible,not eligible
CP-065,IW600-US-USA-032,Job Corps,Employment & Skills,benefits.gov,not eligible,eligible,not eligible
CP-080,IW600-MS-CG-009,Tirth Barat Yojana,Social Welfare & Empowerment,myscheme.gov.in,not eligible,not eligible,not eligible
CP-021,IW600-JS-CEN-006,Agri-Clinic and Agribusiness Centers Scheme (ACABC) - Agriculture Infrastructure Loan,Agriculture & Rural Development,jansamarth.in,eligible,eligible,eligible
CP-011,IW600-US-USA-004,Child and Adult Care Food Program (CACFP),Food & Nutrition,benefits.gov,not eligible,eligible,not eligible
CP-011,IW600-UK-GBR-057,Widowed Parent's Allowance,Disability Support,gov.uk,not eligible,eligible,not eligible
CP-081,IW600-MS-CEN-001,Post Office Monthly Income Scheme,Finance & Banking,myscheme.gov.in,not eligible,eligible,eligible
CP-091,IW600-MS-AR-019,Vidya Scheme,Education & Learning,myscheme.gov.in,not eligible,eligible,not eligible
CP-060,IW600-MS-BR-006,Mukhyamantri Shramshakti Yojana,Employment & Skills,myscheme.gov.in,not eligible,eligible,not eligible
CP-086,IW600-MS-CEN-003,PM Vishwakarma,Business & Entrepreneurship,myscheme.gov.in,not eligible,not eligible,not eligible
CP-037,IW600-UK-GBR-038,Mortgage Interest Run On,Housing & Shelter,gov.uk,not eligible,eligible,not eligible
CP-091,IW600-MS-CEN-002,Pradhan Mantri Bhartiya Janaushadhi Pariyojana,Business & Entrepreneurship,myscheme.gov.in,eligible,not eligible,eligible
