citizen_id,scheme_id,gold,pred_seed42,prob_seed42,pred_seed7,prob_seed7,pred_seed2025,prob_seed2025
CP-097,IW600-UK-GBR-015,0,0,0.05,0,0.0207,0,0.0458
CP-030,IW600-MS-GJ-004,0,0,0.0503,0,0.0458,0,0.0267
CP-043,IW600-UK-GBR-054,0,0,0.0601,0,0.0843,0,0.0474
CP-022,IW600-MS-CEN-002,1,1,0.9888,1,0.9912,1,0.9899
CP-096,IW600-MS-CEN-001,0,0,0.0541,0,0.0454,0,0.0221
CP-038,IW600-MS-RJ-015,0,0,0.0487,0,0.0615,0,0.0298
CP-090,IW600-JS-CEN-015,0,0,0.4623,0,0.0512,0,0.2405
CP-065,IW600-US-USA-032,0,0,0.016,0,0.0398,0,0.0262
CP-080,IW600-MS-CG-009,0,0,0.0516,0,0.0197,0,0.0619
CP-021,IW600-JS-CEN-006,1,0,0.0291,0,0.0277,0,0.0614
CP-011,IW600-US-USA-004,0,0,0.0213,0,0.0532,0,0.027
CP-011,IW600-UK-GBR-057,0,0,0.033,0,0.0741,0,0.0254
CP-081,IW600-MS-CEN-001,0,0,0.0363,0,0.02,0,0.0174
CP-091,IW600-MS-AR-019,0,0,0.0514,0,0.0349,0,0.0318
CP-060,IW600-MS-BR-006,0,0,0.0799,0,0.0326,0,0.0916
CP-086,IW600-MS-CEN-003,0,1,0.695,1,0.7785,1,0.7179
CP-037,IW600-UK-GBR-038,0,0,0.0216,0,0.0335,0,0.0251
CP-091,IW600-MS-CEN-002,1,1,0.9801,1,0.9851,1,0.994
CP-069,IW600-US-USA-001,0,0,0.2814,0,0.0371,0,0.0828
CP-055,IW600-MS-CG-008,0,0,0.0807,0,0.0962,0,0.0363
CP-093,IW600-MS-CEN-006,1,1,0.9681,1,0.9163,1,0.9538
CP-046,IW600-UK-GBR-004,0,0,0.0256,0,0.0469,0,0.0289
CP-081,IW600-JS-CEN-010,1,0,0.4306,0,0.1929,0,0.0174
CP-027,IW600-JS-CEN-004,1,1,0.9904,1,0.9887,1,0.9919
CP-039,IW600-JS-CEN-012,1,1,0.9891,1,0.9906,1,0.9904
CP-013,IW600-MS-KL-009,0,0,0.0583,0,0.106,0,0.0829
CP-092,IW600-MS-AR-011,0,0,0.3865,0,0.0646,0,0.098
CP-093,IW600-UK-GBR-057,0,0,0.0735,0,0.0362,0,0.0224
CP-029,IW600-JS-CEN-013,0,0,0.0393,0,0.0274,0,0.0176
CP-077,IW600-TN-TN-060,0,0,0.0194,0,0.044,0,0.0569
CP-016,IW600-MS-KL-010,0,0,0.1625,0,0.0782,0,0.0992
CP-009,IW600-MS-CEN-005,0,0,0.0876,0,0.0701,0,0.1388
CP-035,IW600-JS-CEN-010,0,1,0.9634,1,0.9765,1,0.5734
CP-094,IW600-US-USA-014,0,0,0.0189,0,0.0464,0,0.0234
CP-051,IW600-MS-BR-014,0,0,0.0565,0,0.0331,0,0.0573
CP-097,IW600-TN-TN-090,0,1,0.7596,0,0.0626,0,0.0347
CP-023,IW600-JS-CEN-012,1,1,0.9862,1,0.9875,1,0.9819
CP-044,IW600-MS-HR-020,0,0,0.0752,0,0.0338,0,0.028
CP-084,IW600-TN-TN-053,0,0,0.0175,0,0.0481,0,0.0153
CP-015,IW600-MS-KL-003,1,0,0.1067,0,0.0378,0,0.0498
CP-078,IW600-MS-CG-011,0,0,0.1275,0,0.0411,0,0.1302
CP-025,IW600-MS-GA-013,0,0,0.1682,0,0.0702,0,0.0146
CP-091,IW600-MS-CEN-001,0,0,0.0214,0,0.02,0,0.0155
CP-079,IW600-MS-CG-017,1,1,0.6499,0,0.1599,0,0.2357
CP-052,IW600-UK-GBR-013,0,0,0.017,0,0.0463,0,0.058
CP-055,IW600-JS-CEN-004,1,1,0.9776,1,0.9936,1,0.9898
CP-046,IW600-UK-GBR-026,0,0,0.0231,0,0.0319,0,0.0297
CP-084,IW600-MS-CEN-005,0,0,0.0591,0,0.0652,0,0.0151
CP-046,IW600-UK-GBR-016,0,0,0.0141,0,0.0424,0,0.0151
CP-072,IW600-MS-GJ-017,0,0,0.0263,0,0.0933,0,0.0308
CP-100,IW600-JS-CEN-013,0,0,0.0499,0,0.0267,0,0.0699
CP-095,IW600-JS-CEN-004,1,1,0.9864,1,0.9893,1,0.9897
CP-091,IW600-MS-AN-023,0,0,0.023,0,0.0886,0,0.0179
CP-023,IW600-UK-GBR-012,0,0,0.0208,0,0.0316,0,0.0156
CP-023,IW600-MS-AR-001,0,0,0.0429,0,0.4021,0,0.2706
CP-087,IW600-MS-CEN-001,0,0,0.0239,0,0.0229,0,0.016
CP-097,IW600-JS-CEN-011,0,0,0.0715,0,0.0734,1,0.9344
CP-074,IW600-JS-CEN-012,1,1,0.9933,1,0.9907,1,0.982
CP-023,IW600-MS-HR-013,0,0,0.0237,0,0.0366,0,0.1671
CP-063,IW600-TN-TN-044,0,1,0.5695,1,0.8835,0,0.0253
CP-055,IW600-UK-GBR-033,0,0,0.0143,0,0.107,0,0.101
CP-057,IW600-US-USA-049,0,0,0.3538,0,0.0471,0,0.1499
CP-024,IW600-MS-KL-001,0,0,0.0197,0,0.0534,0,0.0175
CP-055,IW600-MS-CEN-004,1,1,0.919,0,0.1551,0,0.4376
CP-019,IW600-MS-AP-017,0,0,0.1063,0,0.0822,0,0.0881
CP-021,IW600-JS-CEN-010,1,0,0.2881,0,0.1015,0,0.018
CP-097,IW600-US-USA-026,0,0,0.0503,0,0.1044,0,0.1179
CP-072,IW600-TN-TN-116,0,0,0.02,0,0.0591,0,0.3907
CP-064,IW600-MS-BR-019,0,0,0.2098,0,0.1686,0,0.2499
CP-051,IW600-MS-MH-001,0,0,0.1344,0,0.0658,0,0.2094
CP-092,IW600-MS-AR-019,0,0,0.1563,0,0.0185,0,0.0228
CP-036,IW600-MS-CEN-001,0,0,0.0601,0,0.0217,0,0.055
CP-007,IW600-MS-MH-009,0,0,0.0516,0,0.0313,0,0.0241
CP-008,IW600-JS-CEN-010,0,1,0.555,1,0.6472,1,0.7239
CP-072,IW600-JS-CEN-001,1,1,0.984,1,0.9839,1,0.9794
CP-091,IW600-US-USA-009,0,0,0.0229,0,0.0194,0,0.0178
CP-085,IW600-MS-HP-002,0,0,0.0589,0,0.0667,0,0.021
CP-086,IW600-US-USA-001,0,0,0.2546,0,0.0343,0,0.0304
CP-040,IW600-UK-GBR-058,0,0,0.0448,0,0.0341,0,0.0251
CP-020,IW600-UK-GBR-015,0,0,0.0175,0,0.0207,0,0.0843
CP-041,IW600-JS-CEN-012,1,1,0.9788,1,0.9933,1,0.9821
CP-023,IW600-MS-HP-008,0,0,0.0146,0,0.0889,0,0.0198
CP-078,IW600-TN-TN-052,0,0,0.0897,0,0.0374,0,0.0976
CP-030,IW600-TN-TN-002,0,0,0.015,0,0.0258,0,0.0126
CP-090,IW600-MS-CEN-005,0,0,0.0297,0,0.0365,0,0.0204
CP-043,IW600-MS-MH-019,0,0,0.0982,0,0.1939,0,0.0149
CP-021,IW600-MS-CEN-006,1,1,0.9722,1,0.9539,1,0.931
CP-033,IW600-JS-CEN-004,1,1,0.9861,1,0.9895,1,0.9903
CP-080,IW600-JS-CEN-001,1,1,0.9621,1,0.9755,1,0.9507
CP-018,IW600-MS-KA-020,0,1,0.6476,0,0.0321,0,0.0369
CP-042,IW600-MS-CH-008,0,0,0.0298,0,0.0184,0,0.021
CP-047,IW600-UK-GBR-054,0,0,0.14,0,0.0317,0,0.0192
CP-022,IW600-TN-TN-080,0,0,0.0941,0,0.0308,0,0.0157
CP-065,IW600-MS-DN-002,0,0,0.038,0,0.0345,0,0.0233
CP-062,IW600-JS-CEN-013,0,0,0.0343,0,0.0234,0,0.0152
CP-030,IW600-MS-GJ-016,0,0,0.0478,0,0.0219,0,0.095
