citizen_id,scheme_id,rag_lenient_pred
CP-097,IW600-UK-GBR-015,not eligible
CP-030,IW600-MS-GJ-004,not eligible
CP-043,IW600-UK-GBR-054,not eligible
CP-022,IW600-MS-CEN-002,eligible
CP-096,IW600-MS-CEN-001,eligible
CP-038,IW600-MS-RJ-015,eligible
CP-090,IW600-JS-CEN-015,not eligible
CP-065,IW600-US-USA-032,eligible
CP-080,IW600-MS-CG-009,not eligible
CP-021,IW600-JS-CEN-006,eligible
CP-011,IW600-US-USA-004,eligible
CP-011,IW600-UK-GBR-057,eligible
CP-081,IW600-MS-CEN-001,eligible
CP-091,IW600-MS-AR-019,eligible
CP-060,IW600-MS-BR-006,eligible
CP-086,IW600-MS-CEN-003,not eligible
CP-037,IW600-UK-GBR-038,eligible
CP-091,IW600-MS-CEN-002,not eligible
CP-069,IW600-US-USA-001,not eligible
CP-055,IW600-MS-CG-008,not eligible
CP-093,IW600-MS-CEN-006,eligible
CP-046,IW600-UK-GBR-004,eligible
CP-081,IW600-JS-CEN-010,eligible
CP-027,IW600-JS-CEN-004,eligible
CP-039,IW600-JS-CEN-012,eligible
CP-013,IW600-MS-KL-009,eligible
CP-092,IW600-MS-AR-011,eligible
CP-093,IW600-UK-GBR-057,not eligible
CP-029,IW600-JS-CEN-013,eligible
CP-077,IW600-TN-TN-060,eligible
CP-016,IW600-MS-KL-010,not eligible
CP-009,IW600-MS-CEN-005,not eligible
CP-035,IW600-JS-CEN-010,eligible
CP-094,IW600-US-USA-014,not eligible
CP-051,IW600-MS-BR-014,not eligible
CP-097,IW600-TN-TN-090,eligible
CP-023,IW600-JS-CEN-012,eligible
CP-044,IW600-MS-HR-020,not eligible
CP-084,IW600-TN-TN-053,not eligible
CP-015,IW600-MS-KL-003,eligible
CP-078,IW600-MS-CG-011,eligible
CP-025,IW600-MS-GA-013,not eligible
CP-091,IW600-MS-CEN-001,eligible
CP-079,IW600-MS-CG-017,eligible
CP-052,IW600-UK-GBR-013,eligible
CP-055,IW600-JS-CEN-004,eligible
CP-046,IW600-UK-GBR-026,eligible
CP-084,IW600-MS-CEN-005,eligible
CP-046,IW600-UK-GBR-016,not eligible
CP-072,IW600-MS-GJ-017,not eligible
CP-100,IW600-JS-CEN-013,eligible
CP-095,IW600-JS-CEN-004,eligible
CP-091,IW600-MS-AN-023,eligible
CP-023,IW600-UK-GBR-012,eligible
CP-023,IW600-MS-AR-001,not eligible
CP-087,IW600-MS-CEN-001,eligible
CP-097,IW600-JS-CEN-011,eligible
CP-074,IW600-JS-CEN-012,eligible
CP-023,IW600-MS-HR-013,not eligible
CP-063,IW600-TN-TN-044,not eligible
CP-055,IW600-UK-GBR-033,eligible
CP-057,IW600-US-USA-049,eligible
CP-024,IW600-MS-KL-001,not eligible
CP-055,IW600-MS-CEN-004,eligible
CP-019,IW600-MS-AP-017,not eligible
CP-021,IW600-JS-CEN-010,eligible
CP-097,IW600-US-USA-026,not eligible
CP-072,IW600-TN-TN-116,not eligible
CP-064,IW600-MS-BR-019,not eligible
CP-051,IW600-MS-MH-001,eligible
CP-092,IW600-MS-AR-019,not eligible
CP-036,IW600-MS-CEN-001,not eligible
CP-007,IW600-MS-MH-009,not eligible
CP-008,IW600-JS-CEN-010,eligible
CP-072,IW600-JS-CEN-001,eligible
CP-091,IW600-US-USA-009,eligible
CP-085,IW600-MS-HP-002,not eligible
CP-086,IW600-US-USA-001,not eligible
CP-040,IW600-UK-GBR-058,not eligible
CP-020,IW600-UK-GBR-015,not eligible
CP-041,IW600-JS-CEN-012,eligible
CP-023,IW600-MS-HP-008,not eligible
CP-078,IW600-TN-TN-052,eligible
CP-030,IW600-TN-TN-002,eligible
